1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1620,0,0,,2,1Fam,TA,Gd,1022.0,0.0,GLQ,Unf,1.0,0.0,Ex,598.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,912.0,3.0,TA,Fin,TA,Attchd,2008.0,1620,0,GasA,Ex,1Story,1037,1,Ex,HLS,Gtl,12898,Inside,89.0,IR1,0,20,RL,70.0,Stone,,0,9,Timber,0,5,9,Y,0,,CompShg,Hip,Normal,315500.0,WD,0,Pave,6,1620.0,AllPub,228,2007,2008,2009
1646,0,0,,3,1Fam,TA,Gd,1513.0,0.0,GLQ,Unf,1.0,0.0,Gd,125.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,800.0,3.0,TA,RFn,TA,Attchd,2008.0,1646,0,GasA,Ex,1Story,1028,1,Gd,HLS,Gtl,9520,Inside,71.0,IR1,0,20,RL,338.0,Stone,,0,4,Timber,44,5,8,Y,0,,CompShg,Gable,Partial,293077.0,New,0,Pave,7,1638.0,AllPub,192,2007,2008,2008
1254,0,0,,3,1Fam,TA,Av,600.0,0.0,ALQ,Unf,1.0,0.0,TA,618.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,,Gd,1,CBlock,1,Typ,525.0,2.0,TA,RFn,TA,Attchd,1961.0,1254,0,GasA,TA,SLvl,2405,1,TA,Lvl,Gtl,9600,Inside,100.0,IR1,0,80,RL,291.0,BrkFace,,0,5,NAmes,0,5,6,Y,0,,CompShg,Hip,Normal,,WD,168,Pave,6,1218.0,AllPub,0,1961,1961,2007
2046,0,0,,2,1Fam,TA,Gd,1430.0,0.0,GLQ,Unf,1.0,0.0,Ex,564.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,878.0,3.0,TA,Fin,TA,Attchd,2005.0,2046,1,GasA,Ex,1Story,2292,1,Ex,Lvl,Gtl,15431,Inside,105.0,Reg,0,20,RL,400.0,BrkFace,,0,8,NridgHt,65,5,10,Y,0,,CompShg,Hip,Normal,,WD,175,Pave,7,1994.0,AllPub,188,2005,2006,2007
993,1243,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,964.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,PConc,2,Typ,642.0,2.0,TA,Fin,TA,BuiltIn,1997.0,2236,1,GasA,Gd,2Story,930,1,Gd,Lvl,Gtl,13006,Corner,,IR1,0,60,RL,285.0,BrkFace,,0,11,Gilbert,0,5,7,Y,0,,CompShg,Gable,Normal,222000.0,WD,0,Pave,8,964.0,AllPub,0,1997,1997,2006
1143,0,0,Pave,1,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1143.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,1,Typ,588.0,2.0,TA,RFn,TA,Attchd,2004.0,1143,1,GasA,Ex,1Story,2713,1,Gd,Lvl,Gtl,3628,Inside,34.0,Reg,0,120,FV,0.0,,,0,5,Somerst,191,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1143.0,AllPub,0,2004,2004,2006
833,0,0,,2,1Fam,TA,No,415.0,0.0,Rec,Unf,0.0,0.0,TA,418.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,,0,CBlock,1,Typ,326.0,1.0,TA,Unf,TA,Detchd,1955.0,833,0,GasA,Ex,1Story,1115,1,Gd,Lvl,Gtl,5400,Inside,90.0,Reg,0,20,RL,0.0,,,0,8,OldTown,0,7,5,Y,0,,CompShg,Gable,Normal,117000.0,WD,0,Pave,4,833.0,AllPub,0,1954,2000,2006
1718,0,0,,3,1Fam,TA,Gd,1288.0,0.0,GLQ,Unf,1.0,0.0,Ex,417.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,826.0,3.0,TA,RFn,TA,Attchd,2007.0,1718,0,GasA,Ex,1Story,479,1,Gd,Lvl,Gtl,10637,Inside,79.0,Reg,0,20,RL,336.0,Stone,,0,9,CollgCr,44,5,8,Y,0,,CompShg,Hip,Normal,297000.0,WD,0,Pave,7,1705.0,AllPub,208,2007,2008,2009
432,432,0,,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,592.0,Y,Norm,Norm,SBrkr,160,TA,TA,MetalSd,MetalSd,,,0,Stone,1,Min2,216.0,1.0,Fa,Unf,Fa,Detchd,1920.0,864,1,GasA,Ex,2Story,2220,1,Fa,Bnk,Gtl,9000,Inside,60.0,Reg,0,70,C (all),0.0,,,0,6,IDOTRR,30,6,4,N,0,,CompShg,Gable,Normal,,WD,0,Grvl,5,592.0,AllPub,0,1920,1950,2008
672,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdPrv,,0,PConc,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1940.0,672,0,GasA,Ex,1Story,403,1,TA,Lvl,Gtl,10200,Inside,60.0,Reg,0,30,RL,0.0,,,0,8,Sawyer,0,8,5,N,0,,CompShg,Gable,Normal,108000.0,WD,0,Pave,4,672.0,AllPub,168,1940,1997,2008
1142,0,0,,2,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,160.0,Y,Norm,Norm,SBrkr,64,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,CBlock,1,Typ,384.0,1.0,TA,RFn,TA,Basment,1958.0,1142,0,GasA,Fa,1Story,1796,1,TA,HLS,Mod,9000,Inside,80.0,IR1,0,20,RL,82.0,BrkFace,,0,4,NAmes,28,6,6,Y,0,,Tar&Grv,Flat,Normal,,WD,0,Pave,5,160.0,AllPub,0,1958,1958,2009
897,439,0,,3,1Fam,TA,No,637.0,0.0,Rec,Unf,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,120,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,570.0,1.0,TA,Unf,TA,CarPort,1994.0,1336,1,GasA,Gd,1.5Fin,558,1,TA,Low,Mod,11040,Inside,60.0,Reg,0,50,C (all),0.0,,,0,9,IDOTRR,47,6,4,Y,0,,CompShg,Gable,Normal,108000.0,COD,0,Pave,7,637.0,AllPub,0,1920,1950,2006
1212,0,0,,3,1Fam,TA,Mn,36.0,0.0,GLQ,Unf,0.0,0.0,Gd,1176.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,460.0,2.0,TA,RFn,TA,Attchd,2009.0,1212,0,GasA,Ex,1Story,212,1,Gd,Lvl,Gtl,10420,Corner,83.0,Reg,0,20,RL,0.0,,,0,3,Edwards,22,5,6,Y,0,,CompShg,Gable,Normal,186000.0,WD,0,Pave,6,1212.0,AllPub,100,2009,2009,2010
1646,0,0,,2,TwnhsE,TA,Gd,1373.0,0.0,GLQ,Unf,1.0,1.0,Ex,221.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,482.0,2.0,TA,Fin,TA,Attchd,2004.0,1646,0,GasA,Ex,1Story,1406,1,Gd,HLS,Mod,3842,Inside,44.0,IR1,0,120,RM,174.0,Stone,,0,1,Crawfor,53,5,8,Y,0,,CompShg,Hip,Normal,275000.0,WD,155,Pave,5,1594.0,AllPub,128,2004,2005,2008
662,662,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,662.0,Y,Norm,Norm,SBrkr,112,Gd,TA,VinylSd,VinylSd,GdPrv,,0,BrkTil,1,Typ,180.0,1.0,TA,Unf,TA,Detchd,1920.0,1324,0,GasA,Ex,2Story,1554,1,TA,Lvl,Gtl,3068,Inside,52.0,Reg,0,70,RM,0.0,,,0,2,OldTown,0,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,662.0,AllPub,0,1920,1993,2010
1472,0,0,,2,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,PosA,Norm,FuseA,0,TA,TA,Plywood,Plywood,,Gd,1,Slab,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1959.0,1472,0,GasA,Gd,1Story,2764,1,Gd,Lvl,Gtl,11650,Corner,86.0,Reg,0,20,RL,58.0,BrkCmn,,0,6,NAmes,68,5,7,Y,0,,CompShg,Hip,Normal,,WD,227,Pave,5,0.0,AllPub,0,1959,1959,2006
1944,0,0,,3,1Fam,TA,Gd,1274.0,0.0,GLQ,Unf,1.0,0.0,Ex,622.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,3,PConc,2,Typ,708.0,3.0,TA,Fin,TA,Attchd,2003.0,1944,0,GasA,Ex,1Story,310,1,Ex,Lvl,Gtl,12378,Inside,90.0,IR1,0,20,RL,0.0,,,0,11,NridgHt,175,5,9,Y,0,,CompShg,Gable,Normal,360000.0,WD,0,Pave,8,1896.0,AllPub,208,2003,2004,2006
1780,0,0,,2,1Fam,TA,Gd,1383.0,0.0,GLQ,Unf,1.0,0.0,Ex,397.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,816.0,3.0,TA,Fin,TA,Attchd,2004.0,1780,0,GasA,Ex,1Story,2662,1,Ex,Lvl,Gtl,14828,Corner,131.0,IR1,0,20,RL,674.0,BrkFace,,0,8,NridgHt,68,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,1780.0,AllPub,144,2004,2005,2006
1553,0,0,,3,1Fam,TA,No,771.0,360.0,GLQ,ALQ,1.0,0.0,Gd,422.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,Wd Shng,,,0,PConc,2,Typ,588.0,2.0,TA,RFn,TA,Attchd,2003.0,1553,0,GasA,Ex,1Story,1714,1,Gd,Lvl,Gtl,8736,Inside,68.0,IR1,0,20,FV,0.0,,,0,8,Somerst,88,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1553.0,AllPub,192,2003,2004,2009
786,390,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,698.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,BrkTil,1,Typ,624.0,2.0,TA,Unf,TA,Detchd,1999.0,1176,0,GasA,TA,1.5Fin,1353,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,0.0,,,0,7,BrkSide,0,9,6,N,0,,CompShg,Gable,Normal,134900.0,WD,0,Pave,4,698.0,AllPub,210,1937,2000,2009
1144,594,0,,3,1Fam,TA,No,175.0,0.0,Rec,Unf,0.0,0.0,TA,849.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,2,Typ,240.0,1.0,TA,Unf,TA,Detchd,1950.0,1738,0,GasA,TA,1.5Fin,2112,1,TA,Lvl,Gtl,7010,Inside,,Reg,0,50,RL,0.0,,,0,7,BrkSide,30,5,5,P,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1024.0,AllPub,0,1935,1950,2008
1276,0,0,,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1276.0,Y,Norm,Norm,FuseA,0,Fa,TA,BrkComm,Brk Cmn,,,0,CBlock,1,Mod,350.0,1.0,TA,Unf,TA,Attchd,1958.0,1276,0,GasA,TA,1Story,411,1,TA,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,0.0,,,0,6,Edwards,0,3,5,Y,0,,CompShg,Gable,Abnorml,60000.0,COD,0,Pave,5,1276.0,AllPub,0,1958,1958,2009
1712,0,0,,3,1Fam,TA,Gd,1196.0,0.0,GLQ,Unf,1.0,0.0,Ex,516.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,701.0,3.0,TA,RFn,TA,Attchd,2002.0,1712,0,GasA,Ex,1Story,1682,1,Gd,Lvl,Gtl,16770,Corner,129.0,Reg,0,20,RL,270.0,BrkFace,,0,9,NridgHt,183,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,1712.0,AllPub,218,2002,2003,2009
1332,0,0,,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1332.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,ImStucc,,,0,PConc,2,Typ,542.0,2.0,TA,RFn,TA,Attchd,1990.0,1332,0,GasA,Gd,1Story,1727,1,Gd,Lvl,Gtl,7175,Inside,50.0,Reg,0,120,RL,0.0,,,0,2,SawyerW,60,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1332.0,AllPub,0,1990,1991,2009
520,623,0,Pave,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,600.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,2005.0,1223,1,GasA,Ex,2Story,830,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,80,160,FV,0.0,,,0,7,Somerst,166,5,7,Y,0,,CompShg,Gable,Normal,147400.0,WD,0,Pave,4,600.0,AllPub,0,2005,2005,2006
649,668,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,649.0,N,Feedr,Norm,SBrkr,172,Fa,TA,BrkFace,BrkFace,MnPrv,,0,BrkTil,1,Typ,250.0,1.0,Fa,Unf,TA,Detchd,1920.0,1317,0,GasA,TA,2Story,31,1,TA,Lvl,Gtl,8500,Inside,50.0,Reg,0,70,C (all),0.0,,,0,7,IDOTRR,54,4,4,N,0,,CompShg,Gambrel,Normal,40000.0,WD,0,Pave,6,649.0,AllPub,0,1920,1950,2008
680,680,0,Grvl,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,680.0,N,Norm,Norm,SBrkr,0,TA,TA,AsbShng,AsbShng,,,0,BrkTil,1,Typ,330.0,1.0,TA,Unf,Fa,Attchd,1910.0,1360,0,GasA,Fa,2Story,2088,1,TA,Lvl,Gtl,4800,Inside,80.0,Reg,0,70,RM,0.0,,,0,1,OldTown,50,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,680.0,AllPub,192,1910,2003,2008
904,611,0,,4,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,552.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,2,Typ,384.0,1.0,TA,Unf,TA,Attchd,1961.0,1774,0,GasA,TA,SLvl,1845,1,TA,Lvl,Gtl,15400,Inside,88.0,Reg,259,80,RL,0.0,,,0,7,Sawyer,40,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,552.0,AllPub,290,1961,1961,2009
985,857,0,,3,1Fam,TA,No,841.0,0.0,GLQ,Unf,1.0,0.0,Gd,144.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,486.0,2.0,TA,Fin,TA,Attchd,2000.0,1842,1,GasA,Ex,2Story,2522,1,Gd,Lvl,Gtl,8826,Inside,,Reg,0,60,RL,144.0,BrkFace,,0,7,CollgCr,96,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,985.0,AllPub,193,2000,2000,2007
1305,1189,0,,4,1Fam,TA,Gd,380.0,168.0,GLQ,BLQ,1.0,0.0,Gd,742.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdPrv,TA,1,PConc,2,Typ,803.0,3.0,TA,Fin,TA,Attchd,1994.0,2494,1,GasA,Ex,2Story,2684,1,Gd,Lvl,Gtl,10236,Inside,,IR1,0,60,RL,501.0,BrkFace,,0,6,NoRidge,95,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,1290.0,AllPub,200,1994,1995,2006
1621,0,0,,3,1Fam,TA,Av,1333.0,168.0,ALQ,LwQ,1.0,0.0,Gd,120.0,Y,PosN,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Fa,2,CBlock,2,Typ,478.0,2.0,TA,RFn,TA,Attchd,1975.0,1621,0,GasA,TA,1Story,1645,1,TA,Lvl,Gtl,9373,CulDSac,,IR1,0,20,RL,161.0,BrkFace,,0,6,NWAmes,0,7,5,Y,0,,CompShg,Gable,Normal,,WD,490,Pave,7,1621.0,AllPub,0,1975,1975,2009
1506,0,0,,3,1Fam,Gd,Av,778.0,0.0,GLQ,Unf,1.0,0.0,Gd,716.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,672.0,2.0,TA,RFn,TA,Attchd,2005.0,1506,0,GasA,Ex,1Story,2343,1,Gd,Lvl,Gtl,8251,Inside,70.0,Reg,0,20,RL,143.0,BrkFace,,0,4,Somerst,35,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1494.0,AllPub,192,2005,2006,2007
958,0,0,,2,TwnhsE,TA,No,958.0,0.0,LwQ,Unf,0.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,CBlock,2,Typ,440.0,2.0,TA,RFn,TA,Attchd,1976.0,958,0,GasA,TA,1Story,1432,1,TA,Lvl,Gtl,4928,Inside,,IR1,0,120,RL,0.0,,,0,10,NPkVill,60,6,6,Y,0,,CompShg,Gable,Normal,143750.0,WD,0,Pave,5,958.0,AllPub,0,1976,1976,2009
734,674,0,,3,1Fam,Gd,No,611.0,0.0,GLQ,Unf,1.0,0.0,Gd,123.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,489.0,2.0,TA,Fin,TA,BuiltIn,2005.0,1408,1,GasA,Gd,2Story,2549,1,TA,Lvl,Gtl,7023,Inside,60.0,Reg,0,60,RL,0.0,,,0,5,Edwards,85,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,734.0,AllPub,0,2005,2006,2007
1144,0,0,,3,1Fam,TA,No,572.0,0.0,Rec,Unf,1.0,0.0,TA,572.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdWo,,0,CBlock,1,Typ,456.0,2.0,TA,Unf,TA,Attchd,1961.0,1144,0,GasA,Gd,1Story,835,1,TA,Lvl,Gtl,7875,Inside,75.0,Reg,0,20,RL,136.0,BrkFace,,0,9,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,139950.0,WD,0,Pave,6,1144.0,AllPub,0,1961,1961,2008
1136,1332,0,,4,1Fam,TA,Av,970.0,0.0,GLQ,Unf,1.0,0.0,Ex,166.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,872.0,3.0,TA,Fin,TA,BuiltIn,2004.0,2468,1,GasA,Ex,2Story,322,1,Gd,Lvl,Gtl,12099,Inside,99.0,IR1,0,60,RL,388.0,BrkFace,,0,6,NridgHt,154,5,8,Y,0,,CompShg,Gable,Normal,354000.0,WD,0,Pave,10,1136.0,AllPub,184,2004,2004,2007
1541,0,0,,3,1Fam,TA,Mn,1201.0,0.0,BLQ,Unf,0.0,0.0,Gd,340.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,532.0,2.0,TA,RFn,TA,Attchd,2005.0,1541,0,GasA,Ex,1Story,163,1,Gd,Lvl,Gtl,12182,Corner,95.0,Reg,0,20,RL,226.0,BrkFace,,0,5,NridgHt,70,5,7,Y,0,,CompShg,Gable,Partial,220000.0,New,0,Pave,7,1541.0,AllPub,0,2005,2005,2010
1175,0,0,,3,1Fam,Gd,No,80.0,0.0,GLQ,Unf,1.0,0.0,Gd,1095.0,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,0.0,0.0,,,,,,1175,0,GasA,Ex,1Story,2011,1,Gd,Lvl,Gtl,13072,Inside,63.0,Reg,0,20,RL,126.0,BrkFace,,0,6,SawyerW,90,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1175.0,AllPub,0,2005,2006,2008
767,0,0,,1,TwnhsE,TA,Av,584.0,139.0,GLQ,LwQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,PConc,1,Typ,367.0,1.0,TA,Fin,TA,Attchd,1998.0,767,0,GasA,Ex,SFoyer,544,1,TA,Lvl,Gtl,4058,Inside,34.0,Reg,0,120,RH,182.0,BrkFace,,0,6,NAmes,40,5,7,Y,0,,CompShg,Gable,Normal,133000.0,WD,0,Pave,4,723.0,AllPub,120,1998,1998,2007
1152,645,0,,3,1Fam,TA,Mn,944.0,0.0,GLQ,Unf,1.0,0.0,Gd,208.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,,Fa,1,PConc,2,Typ,616.0,2.0,TA,Fin,TA,Attchd,1993.0,1797,1,GasA,Ex,2Story,1624,1,Gd,Lvl,Gtl,12961,Inside,74.0,Reg,0,60,RL,0.0,,,0,3,Mitchel,312,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1152.0,AllPub,162,1993,1994,2010
1216,0,0,,3,1Fam,Fa,No,198.0,0.0,LwQ,Unf,1.0,0.0,TA,1018.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,Gd,1,CBlock,1,Typ,371.0,1.0,TA,Unf,TA,Attchd,1953.0,1728,0,GasA,Ex,1.5Fin,2424,1,TA,Lvl,Gtl,12099,Inside,,IR1,512,50,RL,0.0,,,0,6,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1216.0,AllPub,200,1953,2004,2007
1701,0,0,,3,1Fam,TA,Gd,1390.0,0.0,ALQ,Unf,1.0,0.0,Gd,0.0,Y,RRAe,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,2,CBlock,2,Min2,611.0,2.0,TA,Fin,TA,Basment,1975.0,1701,0,GasA,TA,SFoyer,846,1,TA,Lvl,Gtl,16647,CulDSac,,IR1,0,85,RL,0.0,,,0,1,Sawyer,0,5,5,Y,0,,CompShg,Gable,Normal,171000.0,WD,0,Pave,6,1390.0,AllPub,0,1975,1981,2007
1625,0,0,,2,TwnhsE,TA,Gd,1573.0,0.0,GLQ,Unf,1.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,538.0,2.0,TA,Fin,TA,Attchd,2006.0,1625,0,GasA,Ex,1Story,252,1,Gd,HLS,Mod,4750,Inside,44.0,IR1,0,120,RM,481.0,Stone,,0,12,Crawfor,0,5,8,Y,0,,CompShg,Hip,Family,235000.0,WD,153,Pave,5,1573.0,AllPub,123,2006,2007,2007
1827,959,0,,4,1Fam,TA,Gd,520.0,0.0,BLQ,Unf,1.0,0.0,Gd,1328.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,,Ex,1,PConc,2,Typ,636.0,2.0,TA,Fin,TA,Attchd,1993.0,2786,1,GasA,Ex,1.5Fin,2025,1,Gd,Lvl,Gtl,11025,Inside,105.0,Reg,0,60,RL,568.0,BrkFace,,0,6,NoRidge,49,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,10,1848.0,AllPub,294,1993,1994,2008
1086,0,0,,3,1Fam,TA,No,320.0,362.0,ALQ,BLQ,1.0,0.0,TA,404.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,,0,CBlock,1,Typ,490.0,2.0,TA,Unf,TA,Attchd,1989.0,1086,0,GasA,Gd,1Story,74,1,TA,Lvl,Gtl,10200,Inside,85.0,Reg,0,20,RL,104.0,BrkFace,,0,5,NAmes,0,7,5,Y,0,,CompShg,Gable,Normal,144900.0,WD,0,Pave,6,1086.0,AllPub,0,1954,2003,2010
1268,0,0,,2,1Fam,TA,No,540.0,0.0,LwQ,Unf,0.0,0.0,TA,728.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,1,PConc,1,Typ,244.0,1.0,TA,Fin,TA,Attchd,1954.0,1268,0,GasA,Gd,1Story,369,1,TA,Lvl,Gtl,7800,Inside,78.0,Reg,0,20,RL,200.0,BrkFace,,0,3,NAmes,98,6,5,Y,0,,CompShg,Gable,Normal,132000.0,WD,0,Pave,7,1268.0,AllPub,0,1954,1954,2010
1470,1160,0,,4,1Fam,TA,No,986.0,0.0,GLQ,Unf,1.0,0.0,Gd,484.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,696.0,3.0,TA,Fin,TA,Attchd,1998.0,2630,1,GasA,Gd,2Story,424,1,Gd,Lvl,Gtl,9200,Inside,80.0,Reg,0,60,RL,473.0,BrkFace,,0,6,NoRidge,66,5,8,Y,0,,CompShg,Gable,Normal,315000.0,WD,0,Pave,8,1470.0,AllPub,0,1998,1998,2008
1492,0,0,,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1468.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,608.0,2.0,TA,RFn,TA,Attchd,2001.0,1492,0,GasA,Ex,1Story,1878,1,Gd,Lvl,Gtl,11166,Inside,75.0,Reg,0,20,RL,180.0,BrkFace,,0,7,CollgCr,114,5,7,Y,0,,CompShg,Gable,Family,,WD,168,Pave,6,1492.0,AllPub,0,2001,2001,2009
902,808,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,576.0,Y,RRAn,Feedr,SBrkr,64,TA,TA,Stucco,Stucco,GdPrv,,0,BrkTil,2,Typ,480.0,2.0,TA,Unf,TA,Detchd,1990.0,1710,0,GasA,Gd,2Story,64,1,TA,Bnk,Gtl,10300,Inside,50.0,IR1,0,70,RM,0.0,,,0,4,OldTown,11,6,7,Y,0,,CompShg,Gable,Normal,140000.0,WD,0,Pave,9,576.0,AllPub,12,1921,1950,2010
